tma,stn_id,ssrate,sum_gsr,avg_pa,max_pa,min_pa,sum_rn,avg_ta,max_ta,min_ta,avg_ws,max_ws,pm10,fct_rhm,fct_max_ta,fct_min_ta,fct_wind,sex,frequency,month,elder_rate,elder,total_pop,avg_rhm
20160101,광주,66.3,9.2,1022.9,1026.1,1020.4,0.0,3.2,8.1,-1.5,1.0,2.7,56.2727272727273,55,13.0,4.0,1.0,2,,201601,11.3,167123,1472802,73.1
20160101,대구,88.8,10.42,1023.9,1026.9,1021.3,0.0,1.7,8.0,-4.0,1.0,3.7,55.511363636363605,33,13.2,1.8,1.0,2,,201601,12.8,317644,2487823,70.5
20160101,대전,51.5,9.22,1023.0,1026.1,1019.7,0.0,1.6,7.7,-4.2,1.1,4.4,,56,10.7,2.0,3.3,2,,201601,10.9,166181,1518024,77.4
20160101,부산,94.9,11.44,1021.3,1023.9,1018.8,0.0,5.3,10.9,1.1,4.3,7.4,,35,15.0,8.0,2.0,2,,201601,14.7,516788,3513361,52.1
20160101,서울,21.9,4.61,1019.9,1022.7,1016.1,0.0,1.2,4.0,-3.3,1.6,3.5,56.125,45,8.0,0.0,4.0,2,,201601,12.7,1267890,10018537,73.0
20160101,세종,55.7,7.49,1024.0,1027.1,1020.5,0.0,1.5,6.2,-4.2,0.8,2.7,,57,11.0,1.8,3.2,2,,201601,10.5,22651,215418,68.1
20160101,울산,89.8,0.0,1025.3,1028.5,1022.9,0.0,4.0,12.0,-1.6,1.3,2.7,32.1818181818182,54,16.0,2.9,2.1,2,,201601,8.8,103722,1173568,53.3
20160101,인천,27.466666666666697,5.01,1018.8,1020.95,1013.35,0.0,3.13333333333333,6.13333333333333,-1.26666666666667,3.53333333333333,7.3,49.583405346238,65,8.0,1.0,4.0,2,,201601,10.7,314309,2927195,83.9
20160101,전남,74.63571428571429,10.1183333333333,1021.57142857143,1024.51428571429,1018.9785714285699,0.0,2.96428571428571,8.742857142857138,-1.9357142857142902,1.7214285714285702,4.55,39.8825757575758,45,13.0,5.9,2.0,2,,201601,20.6,392555,1906904,75.61428571
20160101,전북,46.84,8.3,1017.23,1020.08,1014.6,0.0,1.37,7.52,-3.74,1.13,3.06,44.1342320543841,55,11.0,0.0,2.0,2,,201601,17.9,334414,1868354,78.5
20160101,제주,29.25,6.935,1026.35,1029.2,1023.6,0.0,8.15,11.375,5.0,2.45,4.65,41.9280303030303,39,15.8,9.1,1.3,2,,201601,13.8,86257,625451,60.1
20160101,충남,27.8833333333333,5.33,1025.45,1028.4,1018.525,0.0,1.8833333333333302,7.11666666666667,-4.08333333333333,1.21666666666667,3.4833333333333303,38.5041959519146,64,12.0,3.0,4.0,2,,201601,16.5,342168,2078572,80.94
20160101,충북,44.875,9.88,1006.5,1009.625,1003.325,0.0,-1.175,4.75,-7.025,1.025,3.7,39.329545454545496,57,11.2,1.3,0.5,2,,201601,14.9,235630,1583982,78.05
20160102,강원,50.6769230769231,7.944,994.5846153846151,998.1615384615379,992.353846153846,0.0,5.17692307692308,9.05384615384615,1.4846153846153798,2.43076923076923,5.29230769230769,37.54253472222221,55,6.0,-4.0,2.0,1,,201601,16.9,262507,1549193,67.24545455
20160102,경기,26.56,4.15,1015.44,1019.76,1013.0,0.0,4.6,10.14,0.6,1.12,3.0,44.65277777777779,67,5.3,-3.9,2.0,1,,201601,10.6,1325202,12536474,77.1
20160102,경남,40.0571428571429,6.45,1016.4571428571401,1020.8071428571401,1013.64285714286,0.0,4.01428571428571,11.5,-1.12857142857143,0.8785714285714291,3.0714285714285694,51.3333333333333,30,14.0,0.0,1.0,1,,201601,13.8,465551,3364764,73.44545455
20160102,경북,58.7928571428571,7.7125,1007.88571428571,1011.67142857143,1005.3,0.0,3.99285714285714,11.607142857142902,-1.03571428571429,1.75,4.4428571428571395,32.2367033295206,50,8.0,-2.0,1.0,1,,201601,17.8,480913,2701160,65.08333333
20160102,광주,32.7,7.59,1015.2,1020.4,1012.6,0.0,6.5,12.7,1.3,0.6,1.5,56.4756944444444,50,11.0,2.0,1.0,1,,201601,11.3,167123,1472802,78.6
20160102,대구,84.7,8.27,1017.4,1021.4,1014.6,0.0,3.0,9.9,-2.7,0.7,2.6,63.7986111111111,39,10.3,0.6,1.7,1,,201601,12.8,317644,2487823,74.8
20160102,대전,66.0,7.95,1015.1,1019.8,1012.4,0.0,6.6,12.3,2.0,1.2,3.7,,55,8.0,-3.9,1.5,1,,201601,10.9,166181,1518024,76.5
20160102,부산,51.5,6.86,1015.1,1019.0,1012.1,0.0,8.1,12.2,4.6,4.0,7.2,,40,14.0,4.0,3.0,1,,201601,14.7,516788,3513361,62.9
20160102,서울,37.5,4.5,1012.0,1016.2,1009.5,0.0,5.7,9.5,1.0,2.0,4.5,42.0729166666667,40,5.0,-3.0,3.0,1,,201601,12.7,1267890,10018537,76.9
20160102,세종,57.7,5.57,1016.1,1020.7,1013.4,0.0,6.0,11.5,1.4,0.9,3.8,,55,8.1,-3.2,1.0,1,,201601,10.5,22651,215418,65.5
20160102,울산,52.0,0.0,1019.2,1022.9,1016.3,0.0,5.6,14.2,0.3,0.9,2.8,35.84027777777779,35,14.8,2.1,1.9,1,,201601,8.8,103722,1173568,61.0
20160102,인천,44.133333333333304,7.6,1010.9333333333301,1015.0333333333301,1008.9666666666699,0.0,7.1,10.0,4.5,3.6,6.43333333333333,56.71527777777779,45,5.0,-2.0,3.0,1,,201601,10.7,314309,2927195,93.1
20160102,전남,22.7642857142857,6.81833333333333,1014.2071428571401,1019.08571428571,1011.5214285714301,0.0,5.921428571428571,12.0785714285714,0.692857142857143,1.3,3.74285714285714,34.7517361111111,45,12.5,4.5,3.0,1,,201601,20.6,392555,1906904,83.64285714
20160102,전북,36.83,7.545,1009.68,1014.85,1007.05,0.0,5.46,12.11,-0.28,1.47,3.63,38.4357638888889,55,10.0,-3.0,1.0,1,,201601,17.9,334414,1868354,80.04285714
20160102,제주,20.5,5.76,1018.825,1023.75,1016.075,0.0,11.875,15.45,8.15,2.05,4.925,33.2430555555556,49,13.6,6.3,1.7,1,,201601,13.8,86257,625451,62.6
20160102,충남,42.2666666666667,6.035,1017.4,1022.1833333333301,1015.01666666667,0.0,6.15,12.083333333333302,0.916666666666667,1.76666666666667,4.88333333333333,31.757092724397,55,8.0,-1.0,1.0,1,,201601,16.5,342168,2078572,82.9
20160102,충북,49.275,10.09,999.175,1003.375,996.7,0.0,3.4,10.825,-0.7,1.025,3.975,36.2638888888889,44,8.0,-2.7,1.2,1,,201601,14.9,235630,1583982,74.025
20160102,강원,50.6769230769231,7.944,994.5846153846151,998.1615384615379,992.353846153846,0.0,5.17692307692308,9.05384615384615,1.4846153846153798,2.43076923076923,5.29230769230769,37.54253472222221,55,6.0,-4.0,2.0,2,,201601,16.9,262507,1549193,67.24545455
20160102,경기,26.56,4.15,1015.44,1019.76,1013.0,0.0,4.6,10.14,0.6,1.12,3.0,44.65277777777779,67,5.3,-3.9,2.0,2,,201601,10.6,1325202,12536474,77.1
20160102,경남,40.0571428571429,6.45,1016.4571428571401,1020.8071428571401,1013.64285714286,0.0,4.01428571428571,11.5,-1.12857142857143,0.8785714285714291,3.0714285714285694,51.3333333333333,30,14.0,0.0,1.0,2,,201601,13.8,465551,3364764,73.44545455
20160102,경북,58.7928571428571,7.7125,1007.88571428571,1011.67142857143,1005.3,0.0,3.99285714285714,11.607142857142902,-1.03571428571429,1.75,4.4428571428571395,32.2367033295206,50,8.0,-2.0,1.0,2,,201601,17.8,480913,2701160,65.08333333
20160102,광주,32.7,7.59,1015.2,1020.4,1012.6,0.0,6.5,12.7,1.3,0.6,1.5,56.4756944444444,50,11.0,2.0,1.0,2,,201601,11.3,167123,1472802,78.6
20160102,대구,84.7,8.27,1017.4,1021.4,1014.6,0.0,3.0,9.9,-2.7,0.7,2.6,63.7986111111111,39,10.3,0.6,1.7,2,,201601,12.8,317644,2487823,74.8
20160102,대전,66.0,7.95,1015.1,1019.8,1012.4,0.0,6.6,12.3,2.0,1.2,3.7,,55,8.0,-3.9,1.5,2,,201601,10.9,166181,1518024,76.5
20160102,부산,51.5,6.86,1015.1,1019.0,1012.1,0.0,8.1,12.2,4.6,4.0,7.2,,40,14.0,4.0,3.0,2,,201601,14.7,516788,3513361,62.9
20160102,서울,37.5,4.5,1012.0,1016.2,1009.5,0.0,5.7,9.5,1.0,2.0,4.5,42.0729166666667,40,5.0,-3.0,3.0,2,,201601,12.7,1267890,10018537,76.9
20160102,세종,57.7,5.57,1016.1,1020.7,1013.4,0.0,6.0,11.5,1.4,0.9,3.8,,55,8.1,-3.2,1.0,2,,201601,10.5,22651,215418,65.5
20160102,울산,52.0,0.0,1019.2,1022.9,1016.3,0.0,5.6,14.2,0.3,0.9,2.8,35.84027777777779,35,14.8,2.1,1.9,2,,201601,8.8,103722,1173568,61.0
20160102,인천,44.133333333333304,7.6,1010.9333333333301,1015.0333333333301,1008.9666666666699,0.0,7.1,10.0,4.5,3.6,6.43333333333333,56.71527777777779,45,5.0,-2.0,3.0,2,,201601,10.7,314309,2927195,93.1
20160102,전남,22.7642857142857,6.81833333333333,1014.2071428571401,1019.08571428571,1011.5214285714301,0.0,5.921428571428571,12.0785714285714,0.692857142857143,1.3,3.74285714285714,34.7517361111111,45,12.5,4.5,3.0,2,,201601,20.6,392555,1906904,83.64285714
20160102,전북,36.83,7.545,1009.68,1014.85,1007.05,0.0,5.46,12.11,-0.28,1.47,3.63,38.4357638888889,55,10.0,-3.0,1.0,2,,201601,17.9,334414,1868354,80.04285714
20160102,제주,20.5,5.76,1018.825,1023.75,1016.075,0.0,11.875,15.45,8.15,2.05,4.925,33.2430555555556,49,13.6,6.3,1.7,2,,201601,13.8,86257,625451,62.6
20160102,충남,42.2666666666667,6.035,1017.4,1022.1833333333301,1015.01666666667,0.0,6.15,12.083333333333302,0.916666666666667,1.76666666666667,4.88333333333333,31.757092724397,55,8.0,-1.0,1.0,2,,201601,16.5,342168,2078572,82.9
20160102,충북,49.275,10.09,999.175,1003.375,996.7,0.0,3.4,10.825,-0.7,1.025,3.975,36.2638888888889,44,8.0,-2.7,1.2,2,,201601,14.9,235630,1583982,74.025
20160103,강원,55.43076923076921,8.106,991.784615384615,994.175,990.392307692308,0.0,4.91538461538462,10.2615384615385,0.869230769230769,1.40769230769231,4.00769230769231,54.8943149922571,30,2.0,-9.0,3.0,1,,201601,16.9,262507,1549193,77.65454545
20160103,경기,9.68,4.03,1012.3,1013.52,1010.76,0.0,4.4,9.26,0.8,0.62,2.26,79.1701388888889,47,2.2,-5.8,3.0,1,,201601,10.6,1325202,12536474,86.38
20160103,경남,66.8428571428571,8.42571428571429,1011.88571428571,1013.92142857143,1009.71428571429,0.0,5.7285714285714295,15.1857142857143,-0.2,0.8,3.1785714285714306,45.5,30,5.0,-5.0,2.0,1,,201601,13.8,465551,3364764,78.53636364
20160103,경북,73.5571428571429,8.925,1004.0,1006.18571428571,1002.14285714286,0.0,4.8,13.5714285714286,-1.41428571428571,1.30714285714286,3.6571428571428597,41.9651927933178,40,3.0,-6.0,5.0,1,,201601,17.8,480913,2701160,70.96666667
20160103,광주,53.5,8.15,1011.5,1012.9,1010.1,0.0,7.3,13.7,3.7,0.8,2.2,64.1076388888889,45,5.0,-2.0,2.0,1,,201601,11.3,167123,1472802,78.9
20160103,대구,85.7,9.46,1012.8,1015.2,1010.7,0.0,4.9,13.9,-2.3,0.7,2.3,64.7395833333333,34,6.1,-2.3,3.5,1,,201601,12.8,317644,2487823,77.0
20160103,대전,71.4,9.32,1011.4,1012.8,1009.7,0.0,6.9,14.1,1.0,0.9,3.0,,50,2.8,-7.4,1.8,1,,201601,10.9,166181,1518024,83.5
20160103,부산,92.9,10.02,1010.5,1012.4,1009.0,0.0,11.4,16.6,7.9,2.7,5.5,,35,8.0,1.0,3.0,1,,201601,14.7,516788,3513361,68.3
20160103,서울,22.7,4.85,1008.9,1009.9,1007.5,0.0,6.5,9.4,5.1,1.8,4.0,85.4652777777778,40,2.0,-4.0,3.0,1,,201601,12.7,1267890,10018537,80.6
20160103,세종,44.3,6.1,1012.5,1013.7,1010.6,0.0,6.5,11.3,2.0,0.7,2.0,,52,3.2,-5.7,2.1,1,,201601,10.5,22651,215418,77.8
20160103,울산,84.7,0.0,1014.7,1017.0,1012.7,0.0,7.0,15.6,0.7,0.9,3.4,41.9236111111111,34,6.9,-1.6,3.0,1,,201601,8.8,103722,1173568,76.4
20160103,인천,2.43333333333333,4.27,1008.8333333333301,1010.1666666666699,1007.1666666666699,0.0,5.36666666666667,7.63333333333333,3.36666666666667,1.46666666666667,4.23333333333333,113.668402777778,60,1.0,-4.0,4.0,1,,201601,10.7,314309,2927195,98.0
20160103,전남,76.55714285714281,10.3533333333333,1010.32857142857,1011.7285714285699,1008.68571428571,0.0,7.3,14.407142857142901,2.75714285714286,1.4,4.128571428571431,71.5,30,6.0,0.5,2.4,1,,201601,20.6,392555,1906904,82.55714286
20160103,전북,66.73,9.835,1005.93,1007.22,1004.27,0.0,6.11,13.8,1.81,1.09,3.58,53.5625,45,2.0,-9.0,2.0,1,,201601,17.9,334414,1868354,83.45714286
20160103,제주,44.75,7.435,1015.375,1016.575,1013.8,0.0,12.225,16.625,8.925,2.425,4.65,60.7708333333333,69,7.6,4.2,3.1,1,,201601,13.8,86257,625451,67.0
20160103,충남,43.5833333333333,5.73,1014.11666666667,1015.25,1012.45,0.0,6.13333333333333,12.216666666666699,1.2,0.883333333333333,3.06666666666667,61.0917779713511,45,4.0,-4.0,3.0,1,,201601,16.5,342168,2078572,88.82
20160103,충북,64.175,10.02,995.425,996.95,993.65,0.0,4.175,12.275,-1.025,0.85,3.475,43.22222222222221,45,2.2,-6.3,2.1,1,,201601,14.9,235630,1583982,78.875
20160103,강원,55.43076923076921,8.106,991.784615384615,994.175,990.392307692308,0.0,4.91538461538462,10.2615384615385,0.869230769230769,1.40769230769231,4.00769230769231,54.8943149922571,30,2.0,-9.0,3.0,2,,201601,16.9,262507,1549193,77.65454545
20160103,경기,9.68,4.03,1012.3,1013.52,1010.76,0.0,4.4,9.26,0.8,0.62,2.26,79.1701388888889,47,2.2,-5.8,3.0,2,,201601,10.6,1325202,12536474,86.38
20160103,경남,66.8428571428571,8.42571428571429,1011.88571428571,1013.92142857143,1009.71428571429,0.0,5.7285714285714295,15.1857142857143,-0.2,0.8,3.1785714285714306,45.5,30,5.0,-5.0,2.0,2,,201601,13.8,465551,3364764,78.53636364
20160103,경북,73.5571428571429,8.925,1004.0,1006.18571428571,1002.14285714286,0.0,4.8,13.5714285714286,-1.41428571428571,1.30714285714286,3.6571428571428597,41.9651927933178,40,3.0,-6.0,5.0,2,,201601,17.8,480913,2701160,70.96666667
20160103,광주,53.5,8.15,1011.5,1012.9,1010.1,0.0,7.3,13.7,3.7,0.8,2.2,64.1076388888889,45,5.0,-2.0,2.0,2,,201601,11.3,167123,1472802,78.9
20160103,대구,85.7,9.46,1012.8,1015.2,1010.7,0.0,4.9,13.9,-2.3,0.7,2.3,64.7395833333333,34,6.1,-2.3,3.5,2,,201601,12.8,317644,2487823,77.0
20160103,대전,71.4,9.32,1011.4,1012.8,1009.7,0.0,6.9,14.1,1.0,0.9,3.0,,50,2.8,-7.4,1.8,2,,201601,10.9,166181,1518024,83.5
20160103,부산,92.9,10.02,1010.5,1012.4,1009.0,0.0,11.4,16.6,7.9,2.7,5.5,,35,8.0,1.0,3.0,2,,201601,14.7,516788,3513361,68.3
20160103,서울,22.7,4.85,1008.9,1009.9,1007.5,0.0,6.5,9.4,5.1,1.8,4.0,85.4652777777778,40,2.0,-4.0,3.0,2,,201601,12.7,1267890,10018537,80.6
20160103,세종,44.3,6.1,1012.5,1013.7,1010.6,0.0,6.5,11.3,2.0,0.7,2.0,,52,3.2,-5.7,2.1,2,,201601,10.5,22651,215418,77.8
20160103,울산,84.7,0.0,1014.7,1017.0,1012.7,0.0,7.0,15.6,0.7,0.9,3.4,41.9236111111111,34,6.9,-1.6,3.0,2,,201601,8.8,103722,1173568,76.4
20160103,인천,2.43333333333333,4.27,1008.8333333333301,1010.1666666666699,1007.1666666666699,0.0,5.36666666666667,7.63333333333333,3.36666666666667,1.46666666666667,4.23333333333333,113.668402777778,60,1.0,-4.0,4.0,2,,201601,10.7,314309,2927195,98.0
20160103,전남,76.55714285714281,10.3533333333333,1010.32857142857,1011.7285714285699,1008.68571428571,0.0,7.3,14.407142857142901,2.75714285714286,1.4,4.128571428571431,71.5,30,6.0,0.5,2.4,2,,201601,20.6,392555,1906904,82.55714286
20160103,전북,66.73,9.835,1005.93,1007.22,1004.27,0.0,6.11,13.8,1.81,1.09,3.58,53.5625,45,2.0,-9.0,2.0,2,,201601,17.9,334414,1868354,83.45714286
20160103,제주,44.75,7.435,1015.375,1016.575,1013.8,0.0,12.225,16.625,8.925,2.425,4.65,60.7708333333333,69,7.6,4.2,3.1,2,,201601,13.8,86257,625451,67.0
20160103,충남,43.5833333333333,5.73,1014.11666666667,1015.25,1012.45,0.0,6.13333333333333,12.216666666666699,1.2,0.883333333333333,3.06666666666667,61.0917779713511,45,4.0,-4.0,3.0,2,,201601,16.5,342168,2078572,88.82
20160103,충북,64.175,10.02,995.425,996.95,993.65,0.0,4.175,12.275,-1.025,0.85,3.475,43.22222222222221,45,2.2,-6.3,2.1,2,,201601,14.9,235630,1583982,78.875
20160104,강원,78.7153846153846,9.656,993.653846153846,996.430769230769,990.6769230769231,0.0,3.94615384615385,7.96923076923077,-0.515384615384615,2.66923076923077,5.738461538461539,51.12819809941521,25,2.0,-9.0,3.0,1,,201601,16.9,262507,1549193,47.05454545
20160104,경기,83.86,7.48,1016.18,1019.02,1012.26,0.0,2.76,6.96,-2.02,2.16,4.68,61.0243055555556,31,2.1,-6.9,2.2,1,,201601,10.6,1325202,12536474,52.72
20160104,경남,76.2642857142857,8.651428571428571,1013.65,1016.24285714286,1011.3,0.0,6.628571428571429,13.85,1.5642857142857098,1.26428571428571,3.8428571428571403,35.5451388888889,30,9.0,-4.0,2.0,1,,201601,13.8,465551,3364764,58.43636364
20160104,경북,64.4071428571429,8.14,1005.85714285714,1008.5571428571401,1003.1214285714301,0.0,5.407142857142861,10.5714285714286,-0.14285714285714302,2.6285714285714303,5.371428571428571,58.0000572344322,45,4.0,-4.0,4.0,1,,201601,17.8,480913,2701160,50.40833333
20160104,광주,78.8,9.61,1014.3,1016.8,1011.9,0.0,6.4,11.4,2.3,1.3,3.5,74.5034722222222,25,6.0,-2.0,3.0,1,,201601,11.3,167123,1472802,66.5
20160104,대구,75.5,8.58,1014.9,1017.4,1012.0,0.0,5.8,11.4,1.1,1.7,5.3,61.7395833333333,30,6.2,-1.2,3.8,1,,201601,12.8,317644,2487823,58.1
20160104,대전,72.4,10.41,1015.1,1017.7,1011.4,0.0,5.1,9.6,-0.5,1.8,3.8,,35,4.5,-5.6,2.5,1,,201601,10.9,166181,1518024,62.5
20160104,부산,86.9,9.34,1012.1,1014.5,1009.3,0.0,10.4,15.2,7.6,2.7,6.4,,45,10.0,1.0,3.0,1,,201601,14.7,516788,3513361,46.3
20160104,서울,88.7,9.03,1013.1,1015.8,1009.1,0.0,2.0,5.3,-2.5,3.1,5.1,71.78521126760559,30,2.0,-6.0,3.0,1,,201601,12.7,1267890,10018537,54.4
20160104,세종,77.3,7.85,1016.3,1018.9,1012.4,0.0,4.4,7.0,0.3,1.7,4.1,,31,4.9,-5.4,2.2,1,,201601,10.5,22651,215418,51.0
20160104,울산,84.7,0.0,1016.4,1019.1,1013.4,0.0,7.7,13.9,3.0,1.7,5.3,54.8125,35,9.5,-1.0,3.0,1,,201601,8.8,103722,1173568,52.8
20160104,인천,87.9,8.39,1013.8,1016.3,1009.5,0.0,1.4333333333333302,4.63333333333333,-2.36666666666667,3.1666666666666696,5.86666666666667,51.2916666666667,40,3.0,-4.0,4.0,1,,201601,10.7,314309,2927195,72.9
20160104,전남,76.2642857142857,9.91666666666667,1012.85714285714,1015.1928571428599,1010.56428571429,0.0,6.864285714285709,11.521428571428599,1.9714285714285702,3.28571428571429,6.53571428571429,82.5,55,7.9,0.9,4.1,1,,201601,20.6,392555,1906904,69.94285714
20160104,전북,69.94,10.1425,1009.3,1011.75,1006.23,0.0,4.79,9.67,-0.73,1.7,4.21,65.78125,40,5.0,-6.0,3.0,1,,201601,17.9,334414,1868354,70.64285714
20160104,제주,41.75,5.725,1017.075,1018.9,1015.325,0.0,11.425,13.825,8.75,3.15,5.55,99.32638888888891,84,9.9,5.4,3.5,1,,201601,13.8,86257,625451,66.3
20160104,충남,79.15,7.755,1018.2833333333301,1020.8,1014.26666666667,0.0,3.9166666666666696,8.26666666666667,-2.0,1.8,4.85,56.3854166666667,30,5.0,-5.0,4.0,1,,201601,16.5,342168,2078572,68.92
20160104,충북,71.3,9.18,998.275,1000.875,995.2,0.0,3.85,8.025,-2.625,2.75,5.5,66.4756944444444,35,4.2,-4.8,2.4,1,,201601,14.9,235630,1583982,53.875
20160104,강원,78.7153846153846,9.656,993.653846153846,996.430769230769,990.6769230769231,0.0,3.94615384615385,7.96923076923077,-0.515384615384615,2.66923076923077,5.738461538461539,51.12819809941521,25,2.0,-9.0,3.0,2,,201601,16.9,262507,1549193,47.05454545
20160104,경기,83.86,7.48,1016.18,1019.02,1012.26,0.0,2.76,6.96,-2.02,2.16,4.68,61.0243055555556,31,2.1,-6.9,2.2,2,,201601,10.6,1325202,12536474,52.72
20160104,경남,76.2642857142857,8.651428571428571,1013.65,1016.24285714286,1011.3,0.0,6.628571428571429,13.85,1.5642857142857098,1.26428571428571,3.8428571428571403,35.5451388888889,30,9.0,-4.0,2.0,2,,201601,13.8,465551,3364764,58.43636364
20160104,경북,64.4071428571429,8.14,1005.85714285714,1008.5571428571401,1003.1214285714301,0.0,5.407142857142861,10.5714285714286,-0.14285714285714302,2.6285714285714303,5.371428571428571,58.0000572344322,45,4.0,-4.0,4.0,2,,201601,17.8,480913,2701160,50.40833333
20160104,광주,78.8,9.61,1014.3,1016.8,1011.9,0.0,6.4,11.4,2.3,1.3,3.5,74.5034722222222,25,6.0,-2.0,3.0,2,,201601,11.3,167123,1472802,66.5
20160104,대구,75.5,8.58,1014.9,1017.4,1012.0,0.0,5.8,11.4,1.1,1.7,5.3,61.7395833333333,30,6.2,-1.2,3.8,2,,201601,12.8,317644,2487823,58.1
20160104,대전,72.4,10.41,1015.1,1017.7,1011.4,0.0,5.1,9.6,-0.5,1.8,3.8,,35,4.5,-5.6,2.5,2,,201601,10.9,166181,1518024,62.5
20160104,부산,86.9,9.34,1012.1,1014.5,1009.3,0.0,10.4,15.2,7.6,2.7,6.4,,45,10.0,1.0,3.0,2,,201601,14.7,516788,3513361,46.3
