tma,stn_id,sex,frequency,ssrate,sum_gsr,avg_pa,max_pa,min_pa,sum_rn,avg_ta,max_ta,min_ta,avg_ws,max_ws,pm10,avg_rhm,elder_rate,elder,total_pop,fct_rhm,fct_max_ta,fct_min_ta,year,month,day,season,weekday,holidays,cold_wave,heat_wave,dtr,dtr_class,wind_chill,ti_level,elder_rate_class,EQ,obesity,smoking,stress,drink,pop
20160101,경남,2,,82.9285714285714,10.1871428571429,1022.99285714286,1025.89285714286,1020.6285714285699,0.0,1.7642857142857098,9.05714285714286,-4.26428571428571,1.12142857142857,3.21428571428571,42.6515151515151,64.8,13.8,465551,3364764,50,14.0,-1.0,2016,1,1,겨울,금,1,0,0,13.32142857142857,middle,3.3485786415896475,1,고령화사회,0.956,28.0,21.7,25.6,19.4,
20160101,경북,2,,75.6785714285714,9.735,1014.50714285714,1017.5214285714301,1011.5214285714301,0.0,1.07857142857143,7.4428571428571395,-5.09285714285714,2.1,5.364285714285709,33.3409843741246,62.0,17.8,480913,2701160,60,11.0,2.0,2016,1,1,겨울,금,1,0,0,12.53571428571428,middle,1.4687763657680475,1,고령사회,0.957,26.5,23.7,25.4,18.9,
20160101,광주,2,,66.3,9.2,1022.9,1026.1,1020.4,0.0,3.2,8.1,-1.5,1.0,2.7,56.2727272727273,73.1,11.3,167123,1472802,55,13.0,4.0,2016,1,1,겨울,금,1,0,0,9.6,high,5.0076,2,고령화사회,0.958,26.2,19.7,28.7,16.9,
20160101,대구,2,,88.8,10.42,1023.9,1026.9,1021.3,0.0,1.7,8.0,-4.0,1.0,3.7,55.51136363636361,70.5,12.8,317644,2487823,33,13.2,1.8,2016,1,1,겨울,금,1,0,0,12.0,high,3.4806,1,고령화사회,0.96,24.8,20.7,26.6,15.6,
20160101,대전,2,,51.5,9.22,1023.0,1026.1,1019.7,0.0,1.6,7.7,-4.2,1.1,4.4,39.329545454545496,77.4,10.9,166181,1518024,56,10.7,2.0,2016,1,1,겨울,금,1,0,0,11.9,high,3.21383142760432,2,고령화사회,0.957,24.6,21.0,31.5,16.8,
20160101,부산,2,,94.9,11.44,1021.3,1023.9,1018.8,0.0,5.3,10.9,1.1,4.3,7.4,42.6515151515151,52.1,14.7,516788,3513361,35,15.0,8.0,2016,1,1,겨울,금,1,0,0,9.8,high,4.709075810777643,2,고령사회,0.954,26.5,21.7,27.0,18.4,
20160101,서울,2,,21.9,4.61,1019.9,1022.7,1016.1,0.0,1.2,4.0,-3.3,1.6,3.5,56.125,73.0,12.7,1267890,10018537,45,8.0,0.0,2016,1,1,겨울,금,1,0,0,7.3,high,2.120758891359491,1,고령화사회,0.956,25.5,20.5,30.1,16.0,
20160101,세종,2,,55.7,7.49,1024.0,1027.1,1020.5,0.0,1.5,6.2,-4.2,0.8,2.7,39.329545454545496,68.1,10.5,22651,215418,57,11.0,1.8,2016,1,1,겨울,금,1,0,0,10.4,high,3.6549217992638647,2,고령화사회,0.958,30.1,18.1,25.0,15.3,
20160101,울산,2,,89.8,0.0,1025.3,1028.5,1022.9,0.0,4.0,12.0,-1.6,1.3,2.7,32.1818181818182,53.3,8.8,103722,1173568,54,16.0,2.9,2016,1,1,겨울,금,1,0,0,13.6,middle,5.402542017797243,2,고령화사회,0.963,26.0,22.2,24.9,18.6,
20160101,인천,2,,27.466666666666693,5.01,1018.8,1020.95,1013.35,0.0,3.13333333333333,6.13333333333333,-1.26666666666667,3.53333333333333,7.3,49.583405346238,83.9,10.7,314309,2927195,65,8.0,1.0,2016,1,1,겨울,금,1,0,0,7.4,high,2.673194997005992,2,고령화사회,0.951,28.4,24.7,30.5,20.0,
20160101,전남,2,,74.63571428571429,10.1183333333333,1021.57142857143,1024.51428571429,1018.9785714285699,0.0,2.96428571428571,8.742857142857138,-1.9357142857142904,1.7214285714285702,4.55,39.8825757575758,75.61428571,20.6,392555,1906904,45,13.0,5.9,2016,1,1,겨울,금,1,0,0,10.678571428571429,high,3.842041617034553,2,초고령사회,0.958,28.3,22.5,25.5,18.4,
20160101,전북,2,,46.84,8.3,1017.23,1020.08,1014.6,0.0,1.37,7.52,-3.74,1.13,3.06,44.1342320543841,78.5,17.9,334414,1868354,55,11.0,0.0,2016,1,1,겨울,금,1,0,0,11.26,high,2.9308603652773546,2,고령사회,0.951,28.1,21.7,24.3,17.0,
20160101,제주,2,,29.25,6.935,1026.35,1029.2,1023.6,0.0,8.15,11.375,5.0,2.45,4.65,41.9280303030303,60.1,13.8,86257,625451,39,15.8,9.1,2016,1,1,겨울,금,1,0,0,6.375,low,8.79205298835626,2,고령화사회,0.948,32.5,26.7,30.4,21.9,
20160101,충남,2,,27.8833333333333,5.33,1025.45,1028.4,1018.525,0.0,1.8833333333333304,7.11666666666667,-4.08333333333333,1.21666666666667,3.4833333333333303,38.5041959519146,80.94,16.5,342168,2078572,64,12.0,3.0,2016,1,1,겨울,금,1,0,0,11.2,high,3.3286077118723925,2,고령사회,0.948,28.4,22.8,29.3,19.5,
20160101,충북,2,,44.875,9.88,1006.5,1009.625,1003.325,0.0,-1.175,4.75,-7.025,1.025,3.7,39.329545454545496,78.05,14.9,235630,1583982,57,11.2,1.3,2016,1,1,겨울,금,1,0,0,11.775,high,0.5069960677131138,3,고령사회,0.954,28.7,22.5,28.4,21.5,
20160102,강원,1,,50.6769230769231,7.944,994.5846153846153,998.1615384615379,992.353846153846,0.0,5.17692307692308,9.05384615384615,1.4846153846153798,2.43076923076923,5.29230769230769,37.54253472222221,67.24545455,16.9,262507,1549193,55,6.0,-4.0,2016,1,2,겨울,토,1,0,0,7.569230769230771,high,5.597281484804642,3,고령사회,0.955,30.9,22.8,26.6,21.3,
20160102,경기,1,,26.56,4.15,1015.44,1019.76,1013.0,0.0,4.6,10.14,0.6,1.12,3.0,44.65277777777778,77.1,10.6,1325202,12536474,67,5.3,-3.9,2016,1,2,겨울,토,1,0,0,9.540000000000001,high,6.258125622463397,3,고령화사회,0.954,27.5,22.1,30.3,18.1,
20160102,경남,1,,40.0571428571429,6.45,1016.4571428571401,1020.8071428571401,1013.64285714286,0.0,4.01428571428571,11.5,-1.12857142857143,0.8785714285714291,3.0714285714285694,51.3333333333333,73.44545455,13.8,465551,3364764,30,14.0,0.0,2016,1,2,겨울,토,1,0,0,12.62857142857143,middle,6.037001125713401,3,고령화사회,0.956,28.0,21.7,25.6,19.4,
20160102,경북,1,,58.7928571428571,7.7125,1007.88571428571,1011.67142857143,1005.3,0.0,3.99285714285714,11.607142857142902,-1.03571428571429,1.75,4.4428571428571395,32.2367033295206,65.08333333,17.8,480913,2701160,50,8.0,-2.0,2016,1,2,겨울,토,1,0,0,12.642857142857192,middle,4.8980012181817365,3,고령사회,0.957,26.5,23.7,25.4,18.9,
20160102,광주,1,,32.7,7.59,1015.2,1020.4,1012.6,0.0,6.5,12.7,1.3,0.6,1.5,56.4756944444444,78.6,11.3,167123,1472802,50,11.0,2.0,2016,1,2,겨울,토,1,0,0,11.399999999999999,high,9.057065565153735,2,고령화사회,0.958,26.2,19.7,28.7,16.9,
20160102,대구,1,,84.7,8.27,1017.4,1021.4,1014.6,0.0,3.0,9.9,-2.7,0.7,2.6,63.7986111111111,74.8,12.8,317644,2487823,39,10.3,0.6,2016,1,2,겨울,토,1,0,0,12.600000000000001,middle,5.368713886244475,2,고령화사회,0.96,24.8,20.7,26.6,15.6,
20160102,대전,1,,66.0,7.95,1015.1,1019.8,1012.4,0.0,6.6,12.3,2.0,1.2,3.7,36.2638888888889,76.5,10.9,166181,1518024,55,8.0,-3.9,2016,1,2,겨울,토,1,0,0,10.3,high,8.209698580842572,3,고령화사회,0.957,24.6,21.0,31.5,16.8,
20160102,부산,1,,51.5,6.86,1015.1,1019.0,1012.1,0.0,8.1,12.2,4.6,4.0,7.2,51.3333333333333,62.9,14.7,516788,3513361,40,14.0,4.0,2016,1,2,겨울,토,1,0,0,7.6,high,7.969832466368536,2,고령사회,0.954,26.5,21.7,27.0,18.4,
20160102,서울,1,,37.5,4.5,1012.0,1016.2,1009.5,0.0,5.7,9.5,1.0,2.0,4.5,42.0729166666667,76.9,12.7,1267890,10018537,40,5.0,-3.0,2016,1,2,겨울,토,1,0,0,8.5,high,6.484120036518979,3,고령화사회,0.956,25.5,20.5,30.1,16.0,
20160102,세종,1,,57.7,5.57,1016.1,1020.7,1013.4,0.0,6.0,11.5,1.4,0.9,3.8,36.2638888888889,65.5,10.5,22651,215418,55,8.1,-3.2,2016,1,2,겨울,토,1,0,0,10.1,high,8.00829703427638,3,고령화사회,0.958,30.1,18.1,25.0,15.3,
20160102,울산,1,,52.0,0.0,1019.2,1022.9,1016.3,0.0,5.6,14.2,0.3,0.9,2.8,35.84027777777779,61.0,8.8,103722,1173568,35,14.8,2.1,2016,1,2,겨울,토,1,0,0,13.899999999999999,middle,7.603748253232695,2,고령화사회,0.963,26.0,22.2,24.9,18.6,
20160102,인천,1,,44.133333333333304,7.6,1010.9333333333299,1015.0333333333299,1008.9666666666701,0.0,7.1,10.0,4.5,3.6,6.43333333333333,56.71527777777778,93.1,10.7,314309,2927195,45,5.0,-2.0,2016,1,2,겨울,토,1,0,0,5.5,low,7.031888389584324,3,고령화사회,0.951,28.4,24.7,30.5,20.0,
20160102,전남,1,,22.7642857142857,6.81833333333333,1014.2071428571401,1019.08571428571,1011.5214285714301,0.0,5.921428571428571,12.0785714285714,0.692857142857143,1.3,3.74285714285714,34.7517361111111,83.64285714,20.6,392555,1906904,45,12.5,4.5,2016,1,2,겨울,토,1,0,0,11.385714285714258,high,7.39121805388734,3,초고령사회,0.958,28.3,22.5,25.5,18.4,
20160102,전북,1,,36.83,7.545,1009.68,1014.85,1007.05,0.0,5.46,12.11,-0.28,1.47,3.63,38.4357638888889,80.04285714,17.9,334414,1868354,55,10.0,-3.0,2016,1,2,겨울,토,1,0,0,12.389999999999999,middle,6.723005321561006,2,고령사회,0.951,28.1,21.7,24.3,17.0,
20160102,제주,1,,20.5,5.76,1018.825,1023.75,1016.075,0.0,11.875,15.45,8.15,2.05,4.925,33.2430555555556,62.6,13.8,86257,625451,49,13.6,6.3,2016,1,2,겨울,토,1,0,0,7.299999999999999,high,13.027970778027935,3,고령화사회,0.948,32.5,26.7,30.4,21.9,
20160102,충남,1,,42.2666666666667,6.035,1017.4,1022.1833333333299,1015.01666666667,0.0,6.15,12.083333333333302,0.916666666666667,1.76666666666667,4.88333333333333,31.757092724397,82.9,16.5,342168,2078572,55,8.0,-1.0,2016,1,2,겨울,토,1,0,0,11.166666666666636,high,7.15926322590321,3,고령사회,0.948,28.4,22.8,29.3,19.5,
20160102,충북,1,,49.275,10.09,999.175,1003.375,996.7,0.0,3.4,10.825,-0.7,1.025,3.975,36.2638888888889,74.025,14.9,235630,1583982,44,8.0,-2.7,2016,1,2,겨울,토,1,0,0,11.524999999999999,high,5.171526978100634,3,고령사회,0.954,28.7,22.5,28.4,21.5,
20160102,강원,2,,50.6769230769231,7.944,994.5846153846153,998.1615384615379,992.353846153846,0.0,5.17692307692308,9.05384615384615,1.4846153846153798,2.43076923076923,5.29230769230769,37.54253472222221,67.24545455,16.9,262507,1549193,55,6.0,-4.0,2016,1,2,겨울,토,1,0,0,7.569230769230771,high,5.597281484804642,3,고령사회,0.955,30.9,22.8,26.6,21.3,
20160102,경기,2,,26.56,4.15,1015.44,1019.76,1013.0,0.0,4.6,10.14,0.6,1.12,3.0,44.65277777777778,77.1,10.6,1325202,12536474,67,5.3,-3.9,2016,1,2,겨울,토,1,0,0,9.540000000000001,high,6.258125622463397,3,고령화사회,0.954,27.5,22.1,30.3,18.1,
20160102,경남,2,,40.0571428571429,6.45,1016.4571428571401,1020.8071428571401,1013.64285714286,0.0,4.01428571428571,11.5,-1.12857142857143,0.8785714285714291,3.0714285714285694,51.3333333333333,73.44545455,13.8,465551,3364764,30,14.0,0.0,2016,1,2,겨울,토,1,0,0,12.62857142857143,middle,6.037001125713401,3,고령화사회,0.956,28.0,21.7,25.6,19.4,
20160102,경북,2,,58.7928571428571,7.7125,1007.88571428571,1011.67142857143,1005.3,0.0,3.99285714285714,11.607142857142902,-1.03571428571429,1.75,4.4428571428571395,32.2367033295206,65.08333333,17.8,480913,2701160,50,8.0,-2.0,2016,1,2,겨울,토,1,0,0,12.642857142857192,middle,4.8980012181817365,3,고령사회,0.957,26.5,23.7,25.4,18.9,
20160102,광주,2,,32.7,7.59,1015.2,1020.4,1012.6,0.0,6.5,12.7,1.3,0.6,1.5,56.4756944444444,78.6,11.3,167123,1472802,50,11.0,2.0,2016,1,2,겨울,토,1,0,0,11.399999999999999,high,9.057065565153735,2,고령화사회,0.958,26.2,19.7,28.7,16.9,
20160102,대구,2,,84.7,8.27,1017.4,1021.4,1014.6,0.0,3.0,9.9,-2.7,0.7,2.6,63.7986111111111,74.8,12.8,317644,2487823,39,10.3,0.6,2016,1,2,겨울,토,1,0,0,12.600000000000001,middle,5.368713886244475,2,고령화사회,0.96,24.8,20.7,26.6,15.6,
20160102,대전,2,,66.0,7.95,1015.1,1019.8,1012.4,0.0,6.6,12.3,2.0,1.2,3.7,36.2638888888889,76.5,10.9,166181,1518024,55,8.0,-3.9,2016,1,2,겨울,토,1,0,0,10.3,high,8.209698580842572,3,고령화사회,0.957,24.6,21.0,31.5,16.8,
20160102,부산,2,,51.5,6.86,1015.1,1019.0,1012.1,0.0,8.1,12.2,4.6,4.0,7.2,51.3333333333333,62.9,14.7,516788,3513361,40,14.0,4.0,2016,1,2,겨울,토,1,0,0,7.6,high,7.969832466368536,2,고령사회,0.954,26.5,21.7,27.0,18.4,
20160102,서울,2,,37.5,4.5,1012.0,1016.2,1009.5,0.0,5.7,9.5,1.0,2.0,4.5,42.0729166666667,76.9,12.7,1267890,10018537,40,5.0,-3.0,2016,1,2,겨울,토,1,0,0,8.5,high,6.484120036518979,3,고령화사회,0.956,25.5,20.5,30.1,16.0,
20160102,세종,2,,57.7,5.57,1016.1,1020.7,1013.4,0.0,6.0,11.5,1.4,0.9,3.8,36.2638888888889,65.5,10.5,22651,215418,55,8.1,-3.2,2016,1,2,겨울,토,1,0,0,10.1,high,8.00829703427638,3,고령화사회,0.958,30.1,18.1,25.0,15.3,
20160102,울산,2,,52.0,0.0,1019.2,1022.9,1016.3,0.0,5.6,14.2,0.3,0.9,2.8,35.84027777777779,61.0,8.8,103722,1173568,35,14.8,2.1,2016,1,2,겨울,토,1,0,0,13.899999999999999,middle,7.603748253232695,2,고령화사회,0.963,26.0,22.2,24.9,18.6,
20160102,인천,2,,44.133333333333304,7.6,1010.9333333333299,1015.0333333333299,1008.9666666666701,0.0,7.1,10.0,4.5,3.6,6.43333333333333,56.71527777777778,93.1,10.7,314309,2927195,45,5.0,-2.0,2016,1,2,겨울,토,1,0,0,5.5,low,7.031888389584324,3,고령화사회,0.951,28.4,24.7,30.5,20.0,
20160102,전남,2,,22.7642857142857,6.81833333333333,1014.2071428571401,1019.08571428571,1011.5214285714301,0.0,5.921428571428571,12.0785714285714,0.692857142857143,1.3,3.74285714285714,34.7517361111111,83.64285714,20.6,392555,1906904,45,12.5,4.5,2016,1,2,겨울,토,1,0,0,11.385714285714258,high,7.39121805388734,3,초고령사회,0.958,28.3,22.5,25.5,18.4,
20160102,전북,2,,36.83,7.545,1009.68,1014.85,1007.05,0.0,5.46,12.11,-0.28,1.47,3.63,38.4357638888889,80.04285714,17.9,334414,1868354,55,10.0,-3.0,2016,1,2,겨울,토,1,0,0,12.389999999999999,middle,6.723005321561006,3,고령사회,0.951,28.1,21.7,24.3,17.0,
20160102,제주,2,,20.5,5.76,1018.825,1023.75,1016.075,0.0,11.875,15.45,8.15,2.05,4.925,33.2430555555556,62.6,13.8,86257,625451,49,13.6,6.3,2016,1,2,겨울,토,1,0,0,7.299999999999999,high,13.027970778027935,3,고령화사회,0.948,32.5,26.7,30.4,21.9,
20160102,충남,2,,42.2666666666667,6.035,1017.4,1022.1833333333299,1015.01666666667,0.0,6.15,12.083333333333302,0.916666666666667,1.76666666666667,4.88333333333333,31.757092724397,82.9,16.5,342168,2078572,55,8.0,-1.0,2016,1,2,겨울,토,1,0,0,11.166666666666636,high,7.15926322590321,3,고령사회,0.948,28.4,22.8,29.3,19.5,
20160102,충북,2,,49.275,10.09,999.175,1003.375,996.7,0.0,3.4,10.825,-0.7,1.025,3.975,36.2638888888889,74.025,14.9,235630,1583982,44,8.0,-2.7,2016,1,2,겨울,토,1,0,0,11.524999999999999,high,5.171526978100634,3,고령사회,0.954,28.7,22.5,28.4,21.5,
20160103,강원,1,,55.430769230769215,8.106,991.784615384615,994.175,990.392307692308,0.0,4.91538461538462,10.2615384615385,0.869230769230769,1.40769230769231,4.00769230769231,54.8943149922571,77.65454545,16.9,262507,1549193,30,2.0,-9.0,2016,1,3,겨울,일,1,0,0,9.39230769230773,high,6.224053129304014,3,고령사회,0.955,30.9,22.8,26.6,21.3,
20160103,경기,1,,9.68,4.03,1012.3,1013.52,1010.76,0.0,4.4,9.26,0.8,0.62,2.26,79.1701388888889,86.38,10.6,1325202,12536474,47,2.2,-5.8,2016,1,3,겨울,일,1,0,0,8.459999999999999,high,6.937955402706115,3,고령화사회,0.954,27.5,22.1,30.3,18.1,
20160103,경남,1,,66.8428571428571,8.42571428571429,1011.88571428571,1013.92142857143,1009.71428571429,0.0,5.7285714285714295,15.1857142857143,-0.2,0.8,3.1785714285714306,45.5,78.53636364,13.8,465551,3364764,30,5.0,-5.0,2016,1,3,겨울,일,1,0,0,15.385714285714299,middle,7.900802893108152,2,고령화사회,0.956,28.0,21.7,25.6,19.4,
20160103,경북,1,,73.5571428571429,8.925,1004.0,1006.18571428571,1002.14285714286,0.0,4.8,13.5714285714286,-1.41428571428571,1.30714285714286,3.6571428571428597,41.9651927933178,70.96666667,17.8,480913,2701160,40,3.0,-6.0,2016,1,3,겨울,일,1,0,0,14.985714285714309,middle,6.221881663327188,3,고령사회,0.957,26.5,23.7,25.4,18.9,
20160103,광주,1,,53.5,8.15,1011.5,1012.9,1010.1,0.0,7.3,13.7,3.7,0.8,2.2,64.1076388888889,78.9,11.3,167123,1472802,45,5.0,-2.0,2016,1,3,겨울,일,1,0,0,10.0,high,9.47866411041515,3,고령화사회,0.958,26.2,19.7,28.7,16.9,
20160103,대구,1,,85.7,9.46,1012.8,1015.2,1010.7,0.0,4.9,13.9,-2.3,0.7,2.3,64.7395833333333,77.0,12.8,317644,2487823,34,6.1,-2.3,2016,1,3,겨울,일,1,0,0,16.2,middle,7.261125446953452,3,고령화사회,0.96,24.8,20.7,26.6,15.6,
20160103,대전,1,,71.4,9.32,1011.4,1012.8,1009.7,0.0,6.9,14.1,1.0,0.9,3.0,43.222222222222214,83.5,10.9,166181,1518024,50,2.8,-7.4,2016,1,3,겨울,일,1,0,0,13.1,middle,8.918531791624668,3,고령화사회,0.957,24.6,21.0,31.5,16.8,
20160103,부산,1,,92.9,10.02,1010.5,1012.4,1009.0,0.0,11.4,16.6,7.9,2.7,5.5,45.5,68.3,14.7,516788,3513361,35,8.0,1.0,2016,1,3,겨울,일,1,0,0,8.700000000000001,high,12.175342427256727,3,고령사회,0.954,26.5,21.7,27.0,18.4,
20160103,서울,1,,22.7,4.85,1008.9,1009.9,1007.5,0.0,6.5,9.4,5.1,1.8,4.0,85.4652777777778,80.6,12.7,1267890,10018537,40,2.0,-4.0,2016,1,3,겨울,일,1,0,0,4.300000000000001,low,7.499945743952754,3,고령화사회,0.956,25.5,20.5,30.1,16.0,
20160103,세종,1,,44.3,6.1,1012.5,1013.7,1010.6,0.0,6.5,11.3,2.0,0.7,2.0,43.222222222222214,77.8,10.5,22651,215418,52,3.2,-5.7,2016,1,3,겨울,일,1,0,0,9.3,high,8.854735182287325,3,고령화사회,0.958,30.1,18.1,25.0,15.3,
20160103,울산,1,,84.7,0.0,1014.7,1017.0,1012.7,0.0,7.0,15.6,0.7,0.9,3.4,41.9236111111111,76.4,8.8,103722,1173568,34,6.9,-1.6,2016,1,3,겨울,일,1,0,0,14.9,middle,9.019668986885591,3,고령화사회,0.963,26.0,22.2,24.9,18.6,
20160103,인천,1,,2.43333333333333,4.27,1008.8333333333301,1010.1666666666699,1007.1666666666699,0.0,5.36666666666667,7.63333333333333,3.36666666666667,1.46666666666667,4.23333333333333,113.668402777778,98.0,10.7,314309,2927195,60,1.0,-4.0,2016,1,3,겨울,일,1,0,0,4.26666666666666,low,6.6292087973287375,3,고령화사회,0.951,28.4,24.7,30.5,20.0,
20160103,전남,1,,76.55714285714281,10.3533333333333,1010.32857142857,1011.7285714285699,1008.68571428571,0.0,7.3,14.407142857142901,2.75714285714286,1.4,4.128571428571431,71.5,82.55714286,20.6,392555,1906904,30,6.0,0.5,2016,1,3,겨울,일,1,0,0,11.650000000000041,high,8.712608427818523,3,초고령사회,0.958,28.3,22.5,25.5,18.4,
20160103,전북,1,,66.73,9.835,1005.93,1007.22,1004.27,0.0,6.11,13.8,1.81,1.09,3.58,53.5625,83.45714286,17.9,334414,1868354,45,2.0,-9.0,2016,1,3,겨울,일,1,0,0,11.99,high,7.845755130826097,3,고령사회,0.951,28.1,21.7,24.3,17.0,
